ebd192afa21bfa93c315edd2bc134ebc,任务大厅接收到的数据显示，“悟空”的四大科学载荷探测到的高能电子和伽马射线计数与地面预测计数率一致，这意味着卫星的有效载荷已开始正常工作。,0,*,任务大厅接收到的数据显示，“悟空”的四大科学载荷探测到的高能电子和伽马射线计数与地面预测计数率一致，这意味着卫星的有效载荷已开始正常工作。
54a4d54067d189aae40851569cbbdc7a,你知道每斤蜂蜜包含蜜蜂的多少劳动吗？据科学家统计，蜜蜂每酿造一斤蜜，大约要采集50万朵的花粉。,1,CM,你知道每斤蜂蜜包含蜜蜂的多少劳动吗？据科学家统计，蜜蜂每酿造一斤蜜，大约要采集50万朵花的花粉。
f1a7748ab9b20f309ea82d8214cf689f,伊拉克临时政府总理阿拉维不久前对科威特进行了访问，这在伊科两国四十年外交史上还是先例。,1,IWC,伊拉克临时政府总理阿拉维不久前对科威特进行了访问，这在伊科两国四十年外交史上还是首例。	伊拉克临时政府总理阿拉维不久前对科威特进行了访问，这在伊科两国四十年外交史上还是首次。
bbeeaabb9feeab5bf20cf9551d8ee44a,如果以每天睡眠八小时计算，人的一生有三分之一的时间是在睡眠中度过的。睡眠的好坏，与人的心理和身体健康息息相关。,0,*,如果以每天睡眠八小时计算，人的一生有三分之一的时间是在睡眠中度过的。睡眠的好坏，与人的心理和身体健康息息相关。
0a65f7163bfd7c71c28e6b6394af907b,夜幕降临，马德里城灯光璀璨，全城200多家书店、图书馆、文化单位和40多位文艺工作者共同参加了这场盛典。这个夜晚，成为名符其实的“读书之夜”。,1,ILL,夜幕降临，马德里城灯光璀璨，全城200多家书店、图书馆等文化单位和40多位文艺工作者共同参加了这场盛典。这个夜晚，成为名符其实的“读书之夜”。
f27a51d868033dd6f1d0b90cc90cdcdb,中央电视台联合九大重点博物馆（院）推出的新节目《国家宝藏》，展现“大国重器”的前世今生，解读中华文化的基因密码。,0,*,中央电视台联合九大重点博物馆（院）推出的新节目《国家宝藏》，展现“大国重器”的前世今生，解读中华文化的基因密码。
42c7927af27ae14dc6569a3504116c49,如果说真正意义上的现代大学是现代文明的航标灯，那么大学校长则应该是现代文明的守灯人，其于文明转型过程中的发展中国家的重要性无可争辩。,0,*,如果说真正意义上的现代大学是现代文明的航标灯，那么大学校长则应该是现代文明的守灯人，其于文明转型过程中的发展中国家的重要性无可争辩。
81d4f759c4466469863f257781701d62,年轻人对手机特殊功能的情有独钟推动着手机产品向着多功能、多特色、高赢利，而那些嗅觉灵敏的手机厂商也乘机推波助澜。,1,CM,年轻人对手机特殊功能的情有独钟推动着手机产品向着多功能、多特色、高赢利的方向发展，而那些嗅觉灵敏的手机厂商也乘机推波助澜。
d40e380b7f6efe18ff05fb810a9d83ff,甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于弘扬中华古老文明的影响力和国家的文化软实力。,1,IWC,甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于增强中华古老文明的影响力和国家的文化软实力。	甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于提升中华古老文明的影响力和国家的文化软实力。	甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于强化中华古老文明的影响力和国家的文化软实力。	甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于提高中华古老文明的影响力和国家的文化软实力。
de06e21f4dbc15a7868cbbe7957e72b2,识字不等于有知识，有知识不等于有教养。怎样才能成为一个有教养的人？难道途径只有阅读经典吗？,0,*,识字不等于有知识，有知识不等于有教养。怎样才能成为一个有教养的人？难道途径只有阅读经典吗？
e5e2189b31874d87e1537ebe5f89413f,远大集团与远洋公司强强联手，使人们不仅看到了湖南企业的整体发展，而且看到了湘企在现代化上迈出的可喜的一步。,0,*,远大集团与远洋公司强强联手，使人们不仅看到了湖南企业的整体发展，而且看到了湘企在现代化上迈出的可喜的一步。
050e5b37b316e23c15d045c09ff2d596,由于尝试运用科学的复习方法，同学们文化课的学习效率全都有了很大的改善。,1,IWC,由于尝试运用科学的复习方法，同学们文化课的学习效率全都有了很大的提高。	由于尝试运用科学的复习方法，同学们文化课的学习效率全都有了很大的提升。
2261e93f56f44674b0c72578c2c6ef93,国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让公众提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。,1,IWC,国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让增强提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。	国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让加强提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。	国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让强化提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。	国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让提高提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。
69dcc3650af5d4ea4718186d7445ee02,这次地名普查工作的中心内容是补漏、改错、更新，也就是补充遗漏地名，改正错误地名，更新过时地名。,0,*,这次地名普查工作的中心内容是补漏、改错、更新，也就是补充遗漏地名，改正错误地名，更新过时地名。
27d47d411d5ce52fbaf4c62643974fce,有尽之言能传无穷之意，诀窍就在“言”是经过精选的，有典型性，能代表或暗示出许多其他的东西。,0,*,有尽之言能传无穷之意，诀窍就在“言”是经过精选的，有典型性，能代表或暗示出许多其他的东西。
b3cd22bbc7b15614baf34c6a43bd5133,求同和封闭的中国传统思维方式，对我们的教育产生了深远的影响；时至今日，语文阅读教学依然是一种注经解经式的教学。,0,*,求同和封闭的中国传统思维方式，对我们的教育产生了深远的影响；时至今日，语文阅读教学依然是一种注经解经式的教学。
801316ceaa631de4babbea7ce5332cac,建设智慧城市要从解决城市实际问题入手，合理规划管理城镇，打造城市宜居环境，最终增强市民的幸福感和城市的可持续发展。,1,IWC,建设智慧城市要从解决城市实际问题入手，合理规划管理城镇，打造城市宜居环境，最终增强市民的幸福感和城市的可持续发展能力。	建设智慧城市要从解决城市实际问题入手，合理规划管理城镇，打造城市宜居环境，最终增强市民的幸福感和城市的可持续发展潜力。	建设智慧城市要从解决城市实际问题入手，合理规划管理城镇，打造城市宜居环境，最终增强市民的幸福感和城市的可持续发展潜能。
c21c13d451db2ec3fd789bdc892dffe3,电视动画片《喜羊羊与灰太狼》已经热播三年多，其活泼可爱的形象、浅显易懂的内容、明显的本土化特点，激发了观众的强烈共鸣。,1,IWC,电视动画片《喜羊羊与灰太狼》已经热播三年多，其活泼可爱的形象、浅显易懂的内容、明显的本土化特点，引起了观众的强烈共鸣。	电视动画片《喜羊羊与灰太狼》已经热播三年多，其活泼可爱的形象、浅显易懂的内容、明显的本土化特点，引发了观众的强烈共鸣。	电视动画片《喜羊羊与灰太狼》已经热播三年多，其活泼可爱的形象、浅显易懂的内容、明显的本土化特点，引来了观众的强烈共鸣。
1918b565dcde8df0dc07d740ce295cbd,《流浪地球》的成功不仅是因为这部影片创造了逾40多亿元的票房，更是因为它开启了科幻电影创作新征程，填补了中国“硬科幻”电影类型的空白。,1,CR,《流浪地球》的成功不仅是因为这部影片创造了逾40亿元的票房，更是因为它开启了科幻电影创作新征程，填补了中国“硬科幻”电影类型的空白。	《流浪地球》的成功不仅是因为这部影片创造了40多亿元的票房，更是因为它开启了科幻电影创作新征程，填补了中国“硬科幻”电影类型的空白。
38b38ddd83607c47a5d083355acf1965,瑜伽通过站、坐、跪、卧等姿势，配合呼吸，弯曲、伸展、扭转身体的各个部位，对精神和内分泌系统进行调节，是一种很好的健身运动。,0,*,瑜伽通过站、坐、跪、卧等姿势，配合呼吸，弯曲、伸展、扭转身体的各个部位，对精神和内分泌系统进行调节，是一种很好的健身运动。
53938dcc578dbb214578e3cce311418d,韩少功在《我心归去》中写道：“故乡的美丽总是含着悲伤。而美总是悲的。”有人对这种说法提出了质疑。,1,CR,韩少功在《我心归去》中写道：“故乡的美丽总是含着悲伤。而美总是悲的。”有人对这种说法质疑。
0ce4af782e21953b6597a90216f9e963,韩国大邱世界田径锦标赛意外迭出。博尔特因抢跑比赛资格被取消，而罗伯斯则在比赛中因干扰刘翔被剥夺到手的金牌。,1,IWO,韩国大邱世界田径锦标赛意外迭出。博尔特因抢跑被取消比赛资格，而罗伯斯则因在比赛中干扰刘翔被剥夺到手的金牌。
f1c892791695d3726572ee31ec07e728,截至目前，北京市2006年首批选聘的近2000名大学生“村官”在3年合同期满后，92%已走上了新的工作岗位。,0,*,截至目前，北京市2006年首批选聘的近2000名大学生“村官”在3年合同期满后，92%已走上了新的工作岗位。
39d94522e65b84323f162438199ef647,政府主导，媒体监督与宣传，社会各界积极行动，是解决目前我国农村约5800万缺失父母庇护的留守儿童身心成长、学习生活所面临的失管、失教和失衡问题。,1,CM,政府主导，媒体监督与宣传，社会各界积极行动，是解决目前我国农村约5800万缺失父母庇护的留守儿童身心成长、学习生活所面临的失管、失教和失衡问题的途径。	政府主导，媒体监督与宣传，社会各界积极行动，是解决目前我国农村约5800万缺失父母庇护的留守儿童身心成长、学习生活所面临的失管、失教和失衡问题的办法。	政府主导，媒体监督与宣传，社会各界积极行动，是解决目前我国农村约5800万缺失父母庇护的留守儿童身心成长、学习生活所面临的失管、失教和失衡问题的方法。
5c8652f83e1cc35f8984dfd89cdd2755,国庆长假期间，出行路上车满为患，车祸频发，景区也人满为患，人声喧杂，因此有人呼吁，将十月定为国庆月，让各省根据实际情况灵活安排假期。,0,*,国庆长假期间，出行路上车满为患，车祸频发，景区也人满为患，人声喧杂，因此有人呼吁，将十月定为国庆月，让各省根据实际情况灵活安排假期。
727123abce3b91d329c9295e9e2f5859,尽管羞耻是一种普遍出现的情绪，但是这种情绪在精神健康和行为方面的影响，对于人们过去一直不明确。,1,ILL,尽管羞耻是一种普遍出现的情绪，人们过去一直不明确这种情绪在精神健康和行为方面的影响。
79e25b9b49b071a1dfac0b0afa6ca1b9,在“齐二药”和“欣弗”事件之后，国家食品药品监督局根据国务院领导的指示，不断总结经验和教训，在近期将采取各种措施，开展整顿和规范市场秩序的专项行动。,0,*,在“齐二药”和“欣弗”事件之后，国家食品药品监督局根据国务院领导的指示，不断总结经验和教训，在近期将采取各种措施，开展整顿和规范市场秩序的专项行动。
77beb8c5b2416c0dc0d8fa9d7f61a4ee,渔民夏氏兄弟和周星弛等“大腕”一起走进央视《艺术人生》，并在现场为全国电视观众高歌一曲苍凉道劲的渔歌号子。,0,*,渔民夏氏兄弟和周星弛等“大腕”一起走进央视《艺术人生》，并在现场为全国电视观众高歌一曲苍凉道劲的渔歌号子。
3c23abf120c082e3e8a0c9ec279b9e3e,入冬以来持续时间最长、影响范围最广的雾霾天气来临，华北、华东和华中大部分地区已达严重污染程度，各地纷纷制订了应对措施。,1,AM,入冬以来持续时间最长、影响范围最广的雾霾天气来临，华北、华东和大部分华中地区已达严重污染程度，各地纷纷制订了应对措施。
bcbb74e5de2cddea28927fb557450362,亚欧大陆桥作为现代版本的“丝绸之路”，将会对亚欧大陆能源结构产生重要影响。,0,*,亚欧大陆桥作为现代版本的“丝绸之路”，将会对亚欧大陆能源结构产生重要影响。
c9ff59d463633596bd68ccc3f9bff92b,厂家仅为送这两个螺钉就要花十几元的送费，已远远超出了螺钉的价格，甚至达到了整个商品原售出价的—半以上。尽管如此，信誉至上的原则，仍使得他们不计工本向客人提供最优良的服务。,0,*,厂家仅为送这两个螺钉就要花十几元的送费，已远远超出了螺钉的价格，甚至达到了整个商品原售出价的—半以上。尽管如此，信誉至上的原则，仍使得他们不计工本向客人提供最优良的服务。
8b5ec0f88608d63521d4552348ab612d,学校安排各项活动，都要本着对学生有教育作用这一原则。,0,*,学校安排各项活动，都要本着对学生有教育作用这一原则。
5ae1a02ee818c96579eff280fe75973a,“红军不怕远征难，万水千山只等闲”，正是这种气吞山河的英雄气概，人民军队不仅铸造就了无与伦比的长征精神丰碑，而且谱写了长征这样的伟大英雄史诗。,1,ILL,“红军不怕远征难，万水千山只等闲”，正是这种气吞山河的英雄气概，人民军队不仅谱写了长征这样的伟大英雄史诗，而且铸造就了无与伦比的长征精神丰碑。
3087204d2ec3c67945806b0d4e1fa162,阅读文艺评论和随笔，能打开我们的思路，启发我们去探讨某些问题，加深我们对文艺创作和文艺欣赏的认识。,0,*,阅读文艺评论和随笔，能打开我们的思路，启发我们去探讨某些问题，加深我们对文艺创作和文艺欣赏的认识。
3272af73e95b583e7c0dfb6675c232fa,随着持续不断的教育，群众对电信诈骗的认识经历了从陌生到熟悉的过程，特别是一系列电信诈骗内容的曝光，不少人的识骗防骗能力显著提升。,1,CM,随着持续不断的教育，群众对电信诈骗的认识经历了从陌生到熟悉的过程，特别是一系列电信诈骗内容的曝光，使不少人的识骗防骗能力显著提升。
3e0c83cf8299ed9d0b8281117f392eb9,随着4K、超轻薄等技术的发展与成熟，4K超高清电视持续热销，它的普及率也正式攀上高点，成为了当前高端电视市场的标配。,1,CM,随着4K、超轻薄等技术的发展与成熟，4K超高清电视持续热销，它的普及率也正式攀上高点，4K超高清电视成为了当前高端电视市场的标配。
36f77ae5ee290275eb03611e0627d116,这个古老习俗的缘起与存在疑点重重，为此作者目光遍及世界各地，收集了世界各民族的原始信仰，运用历史比较法对之进行了系统的梳理，从中抽绎出一套严整的体系，并对巫术的由来与发展作出了令人信服的展望与说明。,1,CM,这个古老习俗的缘起与存在疑点重重，为此作者目光遍及世界各地，收集了世界各民族的原始信仰的丰富资料，运用历史比较法对之进行了系统的梳理，从中抽绎出一套严整的体系，并对巫术的由来与发展作出了令人信服的展望与说明。
e8a62e770d8cd3883356151de6c10348,人大代表关于进一步美化和发挥水系工程的功能的提议得到市政府的高度关注，市政府组织专家讨论并制定具体措施，使该提议有更强的可行性。,1,IWC,人大代表关于进一步美化水系工程并发挥其功能的提议得到市政府的高度关注，市政府组织专家讨论并制定具体措施，使该提议有更强的可行性。
4ec88372f0367a0f58e664580c8ecb05,我们常常不使用能帮助我们千百倍力量的杠杆，却想移动重物。,0,*,我们常常不使用能帮助我们千百倍力量的杠杆，却想移动重物。
fdb724beb01715d9ec1bef7c29c760c4,如何体现企业文化的深刻内涵，认识用优秀文化提升企业竞争力的重要性，是摆在每一位中国企业家面前的主要课题。,0,*,如何体现企业文化的深刻内涵，认识用优秀文化提升企业竞争力的重要性，是摆在每一位中国企业家面前的主要课题。
ad98d87033b07d9cb655d3b7b2049fcc,全国妇联依托妇女儿童中心、学校等活动阵地，号召广大家长提高媒体素养，掌管网络知识，筑起儿童安全上网的家庭防线。,1,IWC,全国妇联依托妇女儿童中心、学校等活动阵地，号召广大家长提高媒体素养，学习网络知识，筑起儿童安全上网的家庭防线。	全国妇联依托妇女儿童中心、学校等活动阵地，号召广大家长提高媒体素养，自学网络知识，筑起儿童安全上网的家庭防线。	全国妇联依托妇女儿童中心、学校等活动阵地，号召广大家长提高媒体素养，掌握网络知识，筑起儿童安全上网的家庭防线。
26d55ae4df10edc301ee9803580e85e7,21世纪的整个世界面临技术革命的“第三次浪潮”，适者生存，谁不是强者，谁就不属于这个时代。,0,*,21世纪的整个世界面临技术革命的“第三次浪潮”，适者生存，谁不是强者，谁就不属于这个时代。
7e73cdf804924a7805558a1bc64cbfdb,不仅毒品泛滥会诱发大量刑事犯罪，而且能影响社会主义物质文明和精神文明的协调发展。,1,IWO,毒品泛滥不仅会诱发大量刑事犯罪，而且能影响社会主义物质文明和精神文明的协调发展。
1c1faf20775a7f454b49aace372fe44e,袁隆平院士为老伴选车得到了网民的支持，大家普遍认为凭自己的劳动成果致富的人，像袁隆平这样的人，应该受到尊重。,1,IWO,袁隆平院士为老伴选车得到了网民的支持，大家普遍认为像袁隆平这样的人，凭自己的劳动成果致富的人，应该受到尊重。
1be6448a8e63a1125c3c60e101b73c56,近日，由湖北省文物考古研究所与枣阳市物馆联合举办的“穆穆曾侯——枣阳郭家庙曾国墓地特展”在省博物馆开幕。值得关注的是，一尊刻有“芈”字的青铜鼎首次亮相。,0,*,近日，由湖北省文物考古研究所与枣阳市物馆联合举办的“穆穆曾侯——枣阳郭家庙曾国墓地特展”在省博物馆开幕。值得关注的是，一尊刻有“芈”字的青铜鼎首次亮相。
9d921aa5f56c127088adba8413d33593,针对重庆电梯摔童事件，他在《京华时报》上发表的《“女童摔打男孩”是谁训练的恶》一文，批评的人很多。,1,IWC;AM,针对重庆电梯摔童事件，他在《京华时报》上发表的《“女童摔打男孩”是谁训练的恶》一文，批评了很多人。
0ae839ed3076c7c47bd5e9f5d610c3df,《世说新语》也是一本有趣的书，它主要是掇拾汉末到东晋名流的言行，篇章中的人物性格鲜明，呼之欲出。,0,*,《世说新语》也是一本有趣的书，它主要是掇拾汉末到东晋名流的言行，篇章中的人物性格鲜明，呼之欲出。
bfe6edb363bc1a7dc731a28fd0ea945b,统计数据显示，今年2月，美2升及以下瓶装的葡萄酒对华出口量比去年同期相比增加两倍多。澳国内有评论指出，美澳在农产品出口方面是竞争关系。,1,SC,统计数据显示，今年2月，美2升及以下瓶装的葡萄酒对华出口量比去年同期…或跟去年同期相比增加两倍多。澳国内有评论指出，美澳在农产品出口方面是竞争关系。
a08ccb995818f3b2b13c95f082241d9e,“在别人贪婪的时候恐惧，在别人恐惧的时候贪婪。”“股神”沃伦·巴菲特这句投资格言一直被支持者奉为经典。时下动荡的全球金融市场，正验证这位亿万富翁的投资理念。,0,*,“在别人贪婪的时候恐惧，在别人恐惧的时候贪婪。”“股神”沃伦·巴菲特这句投资格言一直被支持者奉为经典。时下动荡的全球金融市场，正验证这位亿万富翁的投资理念。
30c1a08a137fc2feb12cc23b9ae75d97,对记者的问题，有关部门负责人态度鲜明地做了答复：一定要认真调查，还原事实真相；严明纪律，处罚违纪人员；加强监督，净化就业环境。,1,AM,对于记者的问题，有关部门负责人态度鲜明地做了答复：一定要认真调查，还原事实真相；严明纪律，处罚违纪人员；加强监督，净化就业环境。
9df71095d76b2fc0985190f4031fa90c,“2011中国西安世界园艺博览会”是世界园艺博览会历届占地面积最大、活动最丰富、演艺最精彩的一次盛会。,1,IWO,“2011中国西安世界园艺博览会”是历届世界园艺博览会占地面积最大、活动最丰富、演艺最精彩的一次盛会。
717b7eec287d5df3a1fc98f8be67c4f0,广东省教育厅、财政厅把完善和建立扶困助学制度作为践行“三个代表”、为教育办实事的重要举措。,1,IWO,广东省教育厅、财政厅把建立和完善扶困助学制度作为践行“三个代表”、为教育办实事的重要举措。
78edca8e620ee70af62ee35b99e6471a,诚信教育，已经成为我国公民道德建设的重要内容，因为不仅诚信关系到国家的整体形象，而且体现了公民的基本道德素质。,1,IWC,诚信教育，已经成为我国公民道德建设的重要内容，因为诚信不仅体现了公民的基本道德素质，而且关系到国家的整体形象。
3067b8508398fa2e05177d4e9e810a2e,这次比赛最终8人成功入围，经过24课时的项目培训，所有学员均通过了西城区非物质文化遗产保护中心及传承人。,1,CM,这次比赛最终8人成功入围，经过24课时的项目培训，所有学员均通过了西城区非物质文化遗产保护中心及传承人的认证。	这次比赛最终8人成功入围，经过24课时的项目培训，所有学员均通过了西城区非物质文化遗产保护中心及传承人的认定。
f7444ce2c042971b22a1e5993a3c2290,“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，制造过激的非理性行为，给社会带来灾难性后果。,1,IWC,“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，产生过激的非理性行为，给社会带来灾难性后果。	“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，造成过激的非理性行为，给社会带来灾难性后果。	“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，引发过激的非理性行为，给社会带来灾难性后果。	“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，引起过激的非理性行为，给社会带来灾难性后果。
28aa6ec3399c0ba14106f636fcbe6c8f,虽然有国家资源作支撑，但面临重重困难，国有企业能取得现在这样的成绩，确实可说堪称不易。,1,CR,虽然有国家资源作支撑，但面临重重困难，国有企业能取得现在这样的成绩，确实堪称不易。
4ac22a96ac4d73da730d05618a0e7a42,各级领导干部是否廉洁奉公，是关系到党和国家前途命运的大问题。,0,*,各级领导干部是否廉洁奉公，是关系到党和国家前途命运的大问题。
ee5c0f3197721f1aa6352a400e24fc1e,作为数码相机开创者的百年柯达，2012年初宣布在纽约申请破产保护、它的黯然陨落，无疑是未能追上时代的惨痛后果。,0,*,作为数码相机开创者的百年柯达，2012年初宣布在纽约申请破产保护、它的黯然陨落，无疑是未能追上时代的惨痛后果。
f727ea499b9dc87d3ff10cc27259ccbd,犹豫单位优势逐渐丧失，身处僻壤的水电八局职工子弟，开始选择城市作为实现人生的目标，尤其是8后的这一代更迫切地希望融入城市。,1,CM,犹豫单位优势逐渐丧失，身处僻壤的水电八局职工子弟，开始选择城市作为实现人生的目标的地方，尤其是8后的这一代更迫切地希望融入城市。
2a3e727c65411cd6773d891f675b0542,据法国最新民意调查结果显示，法国总统埃马纽埃尔·马克龙所属的“共和国前进运动党”将在即将举行的国民议会选举中赢得绝对多数席位。,1,SC,法国最新民意调查结果显示，法国总统埃马纽埃尔·马克龙所属的“共和国前进运动党”将在即将举行的国民议会选举中赢得绝对多数席位。	据法国最新民意调查结果，法国总统埃马纽埃尔·马克龙所属的“共和国前进运动党”将在即将举行的国民议会选举中赢得绝对多数席位。
25b063f731e5a29d6c2004a14589f8ec,经过细致地调查取证后，警方终于确定这起事件的幕后黑手是那个男人一手策划的。,1,SC,经过细致地调查取证后，警方终于确定这起事件是那个男人一手策划的。
a989f935568562080d43df325c87e8ad,瑞典皇家科学院4日宣布将2017年诺贝尔化学奖授予瑞士、美国、英国的三位科学家，以表彰他们在冷陈电镜技术发展中做出的开拓性贡献。,0,*,瑞典皇家科学院4日宣布将2017年诺贝尔化学奖授予瑞士、美国、英国的三位科学家，以表彰他们在冷陈电镜技术发展中做出的开拓性贡献。
9bb764a9505e332dd804992aae48dfde,在全球经济危机中，中国政府紧紧围绕以刺激经济发展为中心，拉动内需，促进中国乃至世界经济逐步复苏；而美国也应当承担其应尽的责任，采取负责任的宏观经济政策。,1,SC,在全球经济危机中，中国政府紧紧以刺激经济发展为中心，拉动内需，促进中国乃至世界经济逐步复苏；而美国也应当承担其应尽的责任，采取负责任的宏观经济政策。	在全球经济危机中，中国政府紧紧围绕刺激经济发展，拉动内需，促进中国乃至世界经济逐步复苏；而美国也应当承担其应尽的责任，采取负责任的宏观经济政策。
ffed2d235f58cc86ec4afc795ba8f727,在当今这个竞争激烈的社会里，任何一个人都不可能永远不面对挫折，遇到挫折并不可怕，可怕的是能否从失败的阴影中走出来。,1,IWC,在当今这个竞争激烈的社会里，任何一个人都不可能永远不面对挫折，遇到挫折并不可怕，可怕的是不能从失败的阴影中走出来。	在当今这个竞争激烈的社会里，任何一个人都不可能永远不面对挫折，遇到挫折并不可怕，可怕的是无法从失败的阴影中走出来。	在当今这个竞争激烈的社会里，任何一个人都不可能永远不面对挫折，遇到挫折并不可怕，可怕的是难以从失败的阴影中走出来。
b29647eb006e8ada2e75b74c6c12caa2,假期安排是否能够让公众满意，关键不在于是否借调周末形成黄金周末，而是在于保障现有法律制度规定下的带薪假期落实到位。,1,ILL,假期安排是否能够让公众满意，关键不在于是否借调周末形成黄金周末，而是在于保障现有法律制度规定下的带薪假期落实是否到位。
4e66d8f219cc74b5c377ecf8ab9c9018,2006年国家出台了促进农业农村发展的一系列激励政策、调控政策、财政保障政策和支持政策，极大地调动和激发了广大农民的积极性。,1,IWO,2006年国家出台了一系列促进农业农村发展的激励政策、调控政策、财政保障政策和支持政策，极大地调动和激发了广大农民的积极性。
29f02b8d8c901ed5be9ec4ce525a7048,会读书的人能把死书读活，不会读书的人能把活书读死。把死书读活，就能把书为我所用；把活书读死，就是把我为书所用。,0,*,会读书的人能把死书读活，不会读书的人能把活书读死。把死书读活，就能把书为我所用；把活书读死，就是把我为书所用。
4d232a2f902666ce517bd2d2a4594a49,世界上最杰出的钢琴家都把能在这间房子里弹奏一曲肖邦的作品，表示对这圣地的敬意，引为莫大的荣幸。,0,*,世界上最杰出的钢琴家都把能在这间房子里弹奏一曲肖邦的作品，表示对这圣地的敬意，引为莫大的荣幸。
6a9cb721b3ed3b1d6cce906e4180d946,基于量子信息技术推动科学和社会取得革命性进步的巨大前景这一依据，专家认为，“量子技术在21世纪的重要性可与20世纪的曼哈顿计划相比，可能像曼哈顿计划造出原子弹那样改变世界的格局”。,1,SC,基于量子信息技术推动科学和社会取得革命性进步的巨大前景，专家认为，“量子技术在21世纪的重要性可与20世纪的曼哈顿计划相比，可能像曼哈顿计划造出原子弹那样改变世界的格局”。
661a1faa1a2defb3b806863a221ee734,同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，减少工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。,1,IWC,同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，缩短工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。	同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，节省工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。	同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，减短工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。	同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，缩减工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。
7245c0be0271164d0f913bcac410abb2,查清了不合格疫苗的流向，却没有向社会通报具体情况并及时解决补种工作，当地疾控中心是否存在渎职行为成为公众质疑的焦点。,1,IWC,查清了不合格疫苗的流向，却没有向社会通报具体情况并及时组织补种工作，当地疾控中心是否存在渎职行为成为公众质疑的焦点。	查清了不合格疫苗的流向，却没有向社会通报具体情况并及时开展补种工作，当地疾控中心是否存在渎职行为成为公众质疑的焦点。
6ed842cc96d6152754212e71cd239462,扶贫不是简单的给钱给项目，改良贫困地区的社会文化生态，不仅有助于打破贫困地区代际固化的僵局，而且有助于物质脱贫。,1,IWO,扶贫不是简单的给钱给项目，改良贫困地区的社会文化生态，不仅有助于物质脱贫，而且有助于打破贫困地区代际固化的僵局。
6b301b6ffd3a838f948dfc1d6116f59b,国庆长假期间，出现了路上车满为患、车祸频发，景区人满为患、人败景致。因此有不少网友呼吁，将十月定位国庆月，让各省根据实际情况灵活安排假期。,1,CM,国庆长假期间，出现了路上车满为患、车祸频发，景区人满为患、人败景致的现象。因此有不少网友呼吁，将十月定位国庆月，让各省根据实际情况灵活安排假期。	国庆长假期间，出现了路上车满为患、车祸频发，景区人满为患、人败景致的情况。因此有不少网友呼吁，将十月定位国庆月，让各省根据实际情况灵活安排假期。	国庆长假期间，出现了路上车满为患、车祸频发，景区人满为患、人败景致的状况。因此有不少网友呼吁，将十月定位国庆月，让各省根据实际情况灵活安排假期。
2e191dbf62f7138a2f51576179291f3c,事实上法国邮政业这几年的业绩一直不容乐观，很大一部分的原因是所接收的邮件数量越来越少，要想有长远发展势必需要作出重要的战略转型。,0,*,事实上法国邮政业这几年的业绩一直不容乐观，很大一部分的原因是所接收的邮件数量越来越少，要想有长远发展势必需要作出重要的战略转型。
7509f1ebcb593f8a335d8a91174b769c,推进供给侧结构性改革，化解过剩产能，是在采取一种倒逼机制，对不合标准的企业就必须关停，这是对中国制造业的国际竞争力负责。,0,*,推进供给侧结构性改革，化解过剩产能，是在采取一种倒逼机制，对不合标准的企业就必须关停，这是对中国制造业的国际竞争力负责。
